Theta,Alpha,Low_beta,High_beta,Gamma,Class
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
0.409036,1.400542,0.791516,0.255789,0.19934,steady
0.941001,2.24859,0.714751,0.270924,0.152044,steady
0.046511,0.017614,0.058494,0.033165,0.034636,steady
0.074018,0.061478,0.049351,0.03572,0.041098,steady
