Theta,Alpha,Low_beta,High_beta,Gamma,Class
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
6.548438,9.801269,20.568777,8.47254,4.54117,righthand
8.120975,7.865004,24.84869,8.073796,5.025452,righthand
0.047937,0.032895,0.049903,0.029288,0.022429,righthand
0.182071,0.044103,0.057242,0.02482,0.028386,righthand
6.548438,9.801269,20.568777,8.47254,4.54117,righthand
8.120975,7.865004,24.84869,8.073796,5.025452,righthand
0.047937,0.032895,0.049903,0.029288,0.022429,righthand
0.182071,0.044103,0.057242,0.02482,0.028386,righthand
6.548438,9.801269,20.568777,8.47254,4.54117,righthand
8.120975,7.865004,24.84869,8.073796,5.025452,righthand
0.047937,0.032895,0.049903,0.029288,0.022429,righthand
0.182071,0.044103,0.057242,0.02482,0.028386,righthand
6.548438,9.801269,20.568777,8.47254,4.54117,righthand
8.120975,7.865004,24.84869,8.073796,5.025452,righthand
0.047937,0.032895,0.049903,0.029288,0.022429,righthand
0.182071,0.044103,0.057242,0.02482,0.028386,righthand
6.548438,9.801269,20.568777,8.47254,4.54117,righthand
8.120975,7.865004,24.84869,8.073796,5.025452,righthand
0.047937,0.032895,0.049903,0.029288,0.022429,righthand
0.182071,0.044103,0.057242,0.02482,0.028386,righthand
6.548438,9.801269,20.568777,8.47254,4.54117,righthand
8.120975,7.865004,24.84869,8.073796,5.025452,righthand
0.047937,0.032895,0.049903,0.029288,0.022429,righthand
0.182071,0.044103,0.057242,0.02482,0.028386,righthand
6.548438,9.801269,20.568777,8.47254,4.54117,righthand
8.120975,7.865004,24.84869,8.073796,5.025452,righthand
0.047937,0.032895,0.049903,0.029288,0.022429,righthand
0.182071,0.044103,0.057242,0.02482,0.028386,righthand
6.548438,9.801269,20.568777,8.47254,4.54117,righthand
8.120975,7.865004,24.84869,8.073796,5.025452,righthand
0.047937,0.032895,0.049903,0.029288,0.022429,righthand
0.182071,0.044103,0.057242,0.02482,0.028386,righthand
6.548438,9.801269,20.568777,8.47254,4.54117,righthand
8.120975,7.865004,24.84869,8.073796,5.025452,righthand
0.047937,0.032895,0.049903,0.029288,0.022429,righthand
0.182071,0.044103,0.057242,0.02482,0.028386,righthand
6.548438,9.801269,20.568777,8.47254,4.54117,righthand
8.120975,7.865004,24.84869,8.073796,5.025452,righthand
0.047937,0.032895,0.049903,0.029288,0.022429,righthand
0.182071,0.044103,0.057242,0.02482,0.028386,righthand
6.548438,9.801269,20.568777,8.47254,4.54117,righthand
8.120975,7.865004,24.84869,8.073796,5.025452,righthand
0.047937,0.032895,0.049903,0.029288,0.022429,righthand
0.182071,0.044103,0.057242,0.02482,0.028386,righthand
6.548438,9.801269,20.568777,8.47254,4.54117,righthand
8.120975,7.865004,24.84869,8.073796,5.025452,righthand
0.047937,0.032895,0.049903,0.029288,0.022429,righthand
0.182071,0.044103,0.057242,0.02482,0.028386,righthand
6.548438,9.801269,20.568777,8.47254,4.54117,righthand
8.120975,7.865004,24.84869,8.073796,5.025452,righthand
0.047937,0.032895,0.049903,0.029288,0.022429,righthand
0.182071,0.044103,0.057242,0.02482,0.028386,righthand
6.548438,9.801269,20.568777,8.47254,4.54117,righthand
8.120975,7.865004,24.84869,8.073796,5.025452,righthand
0.047937,0.032895,0.049903,0.029288,0.022429,righthand
0.182071,0.044103,0.057242,0.02482,0.028386,righthand
6.548438,9.801269,20.568777,8.47254,4.54117,righthand
8.120975,7.865004,24.84869,8.073796,5.025452,righthand
0.047937,0.032895,0.049903,0.029288,0.022429,righthand
0.182071,0.044103,0.057242,0.02482,0.028386,righthand
6.548438,9.801269,20.568777,8.47254,4.54117,righthand
8.120975,7.865004,24.84869,8.073796,5.025452,righthand
0.047937,0.032895,0.049903,0.029288,0.022429,righthand
0.182071,0.044103,0.057242,0.02482,0.028386,righthand
6.548438,9.801269,20.568777,8.47254,4.54117,righthand
8.120975,7.865004,24.84869,8.073796,5.025452,righthand
0.047937,0.032895,0.049903,0.029288,0.022429,righthand
0.182071,0.044103,0.057242,0.02482,0.028386,righthand
6.548438,9.801269,20.568777,8.47254,4.54117,righthand
8.120975,7.865004,24.84869,8.073796,5.025452,righthand
0.047937,0.032895,0.049903,0.029288,0.022429,righthand
0.182071,0.044103,0.057242,0.02482,0.028386,righthand
6.548438,9.801269,20.568777,8.47254,4.54117,righthand
8.120975,7.865004,24.84869,8.073796,5.025452,righthand
0.047937,0.032895,0.049903,0.029288,0.022429,righthand
0.182071,0.044103,0.057242,0.02482,0.028386,righthand
6.548438,9.801269,20.568777,8.47254,4.54117,righthand
8.120975,7.865004,24.84869,8.073796,5.025452,righthand
0.047937,0.032895,0.049903,0.029288,0.022429,righthand
0.182071,0.044103,0.057242,0.02482,0.028386,righthand
6.548438,9.801269,20.568777,8.47254,4.54117,righthand
8.120975,7.865004,24.84869,8.073796,5.025452,righthand
0.047937,0.032895,0.049903,0.029288,0.022429,righthand
0.182071,0.044103,0.057242,0.02482,0.028386,righthand
6.548438,9.801269,20.568777,8.47254,4.54117,righthand
8.120975,7.865004,24.84869,8.073796,5.025452,righthand
0.047937,0.032895,0.049903,0.029288,0.022429,righthand
0.182071,0.044103,0.057242,0.02482,0.028386,righthand
6.548438,9.801269,20.568777,8.47254,4.54117,righthand
8.120975,7.865004,24.84869,8.073796,5.025452,righthand
0.047937,0.032895,0.049903,0.029288,0.022429,righthand
0.182071,0.044103,0.057242,0.02482,0.028386,righthand
6.548438,9.801269,20.568777,8.47254,4.54117,righthand
8.120975,7.865004,24.84869,8.073796,5.025452,righthand
0.047937,0.032895,0.049903,0.029288,0.022429,righthand
0.182071,0.044103,0.057242,0.02482,0.028386,righthand
6.548438,9.801269,20.568777,8.47254,4.54117,righthand
8.120975,7.865004,24.84869,8.073796,5.025452,righthand
0.047937,0.032895,0.049903,0.029288,0.022429,righthand
0.182071,0.044103,0.057242,0.02482,0.028386,righthand
6.548438,9.801269,20.568777,8.47254,4.54117,righthand
8.120975,7.865004,24.84869,8.073796,5.025452,righthand
0.047937,0.032895,0.049903,0.029288,0.022429,righthand
0.182071,0.044103,0.057242,0.02482,0.028386,righthand
6.548438,9.801269,20.568777,8.47254,4.54117,righthand
8.120975,7.865004,24.84869,8.073796,5.025452,righthand
0.047937,0.032895,0.049903,0.029288,0.022429,righthand
0.182071,0.044103,0.057242,0.02482,0.028386,righthand
6.548438,9.801269,20.568777,8.47254,4.54117,righthand
8.120975,7.865004,24.84869,8.073796,5.025452,righthand
0.047937,0.032895,0.049903,0.029288,0.022429,righthand
0.182071,0.044103,0.057242,0.02482,0.028386,righthand
6.548438,9.801269,20.568777,8.47254,4.54117,righthand
8.120975,7.865004,24.84869,8.073796,5.025452,righthand
0.047937,0.032895,0.049903,0.029288,0.022429,righthand
0.182071,0.044103,0.057242,0.02482,0.028386,righthand
6.548438,9.801269,20.568777,8.47254,4.54117,righthand
8.120975,7.865004,24.84869,8.073796,5.025452,righthand
0.047937,0.032895,0.049903,0.029288,0.022429,righthand
0.182071,0.044103,0.057242,0.02482,0.028386,righthand
6.548438,9.801269,20.568777,8.47254,4.54117,righthand
8.120975,7.865004,24.84869,8.073796,5.025452,righthand
0.047937,0.032895,0.049903,0.029288,0.022429,righthand
0.182071,0.044103,0.057242,0.02482,0.028386,righthand
6.548438,9.801269,20.568777,8.47254,4.54117,righthand
8.120975,7.865004,24.84869,8.073796,5.025452,righthand
0.047937,0.032895,0.049903,0.029288,0.022429,righthand
0.182071,0.044103,0.057242,0.02482,0.028386,righthand
6.548438,9.801269,20.568777,8.47254,4.54117,righthand
8.120975,7.865004,24.84869,8.073796,5.025452,righthand
0.047937,0.032895,0.049903,0.029288,0.022429,righthand
0.182071,0.044103,0.057242,0.02482,0.028386,righthand
6.548438,9.801269,20.568777,8.47254,4.54117,righthand
8.120975,7.865004,24.84869,8.073796,5.025452,righthand
0.047937,0.032895,0.049903,0.029288,0.022429,righthand
0.182071,0.044103,0.057242,0.02482,0.028386,righthand
6.548438,9.801269,20.568777,8.47254,4.54117,righthand
8.120975,7.865004,24.84869,8.073796,5.025452,righthand
0.047937,0.032895,0.049903,0.029288,0.022429,righthand
0.182071,0.044103,0.057242,0.02482,0.028386,righthand
6.548438,9.801269,20.568777,8.47254,4.54117,righthand
8.120975,7.865004,24.84869,8.073796,5.025452,righthand
0.047937,0.032895,0.049903,0.029288,0.022429,righthand
0.182071,0.044103,0.057242,0.02482,0.028386,righthand
6.548438,9.801269,20.568777,8.47254,4.54117,righthand
8.120975,7.865004,24.84869,8.073796,5.025452,righthand
0.047937,0.032895,0.049903,0.029288,0.022429,righthand
0.182071,0.044103,0.057242,0.02482,0.028386,righthand
6.548438,9.801269,20.568777,8.47254,4.54117,righthand
8.120975,7.865004,24.84869,8.073796,5.025452,righthand
0.047937,0.032895,0.049903,0.029288,0.022429,righthand
0.182071,0.044103,0.057242,0.02482,0.028386,righthand
6.548438,9.801269,20.568777,8.47254,4.54117,righthand
8.120975,7.865004,24.84869,8.073796,5.025452,righthand
0.047937,0.032895,0.049903,0.029288,0.022429,righthand
0.182071,0.044103,0.057242,0.02482,0.028386,righthand
6.548438,9.801269,20.568777,8.47254,4.54117,righthand
8.120975,7.865004,24.84869,8.073796,5.025452,righthand
0.047937,0.032895,0.049903,0.029288,0.022429,righthand
0.182071,0.044103,0.057242,0.02482,0.028386,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
0.191935,0.049856,0.082041,0.037109,0.020477,righthand
21.229225,35.681309,19.712107,8.553327,7.412937,righthand
26.461211,35.11862,21.849647,9.492008,8.287509,righthand
0.129282,0.103739,0.061246,0.033522,0.039669,righthand
